id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
439580,D120,MEDIUM,Pre-Season Testing,2024,0,12,1,12.0,5,98.088,12.923000000000002,-38.22599999999996,0.1538461538461538,1.0
439581,D126,SOFT,Dutch Grand Prix,2023,0,26,3,14.0,2,76.531,0.0,-21.952,0.3611111111111111,0.0
439582,D071,MEDIUM,Hungarian Grand Prix,2024,0,25,1,25.0,3,84.843,-11.867000000000004,-52.35899999999995,0.3205128205128205,0.0
439583,D108,MEDIUM,Las Vegas Grand Prix,2024,1,4,1,4.0,10,99.207,13.933999999999996,-25.590000000000018,0.0555555555555555,1.0
439584,ERI,HARD,Mexico City Grand Prix,2024,0,22,1,22.0,18,83.937,-17.342,-41.585999999999984,0.3142857142857143,1.0
439585,PET,MEDIUM,Canadian Grand Prix,2022,0,2,1,2.0,2,77.721,-30.726,-44.154000000000025,0.0277777777777777,8.0
439586,D023,SOFT,Dutch Grand Prix,2023,0,14,1,14.0,7,77.567,-0.0180000000000006,-20.926,0.1944444444444444,0.0
439587,LEC,HARD,Bahrain Grand Prix,2024,0,48,2,41.0,4,96.744,8.079999999999998,-14.471999999999992,0.6153846153846154,1.0
439588,BOT,HARD,Las Vegas Grand Prix,2023,0,16,1,24.0,9,100.837,-0.25,-19.879000000000005,0.32,0.0
439589,D138,SOFT,Spanish Grand Prix,2022,0,7,1,10.0,4,90.664,-6.989999999999995,-44.82299999999999,0.0972222222222222,2.0
439590,D276,MEDIUM,Austrian Grand Prix,2024,1,38,3,3.0,16,70.087,-10.096000000000004,-17.965999999999994,0.5,2.0
439591,D139,MEDIUM,Mexico City Grand Prix,2022,1,22,2,1.0,2,103.084,-0.9089999999999918,-6.73899999999999,0.3055555555555556,-1.0
439592,D022,MEDIUM,Italian Grand Prix,2022,0,16,1,16.0,18,96.112,-3.9350000000000014,-40.315,0.2222222222222222,-8.0
439593,D128,MEDIUM,Qatar Grand Prix,2023,0,39,4,9.0,11,86.043,-0.0389999999999872,-24.946,0.6842105263157895,1.0
439594,D103,HARD,Hungarian Grand Prix,2024,0,31,3,16.0,18,83.183,-16.664999999999992,-32.19,0.4366197183098591,-11.0
439595,D218,HARD,Singapore Grand Prix,2024,1,30,2,7.0,6,96.435,-2.084000000000003,-15.456999999999994,0.3846153846153846,-1.0
439596,D165,MEDIUM,Chinese Grand Prix,2025,0,4,1,4.0,12,99.149,0.054000000000002,78.10799999999999,0.0526315789473684,-1.0
439597,D124,HARD,Azerbaijan Grand Prix,2023,0,16,2,8.0,5,106.829,-0.1189999999999997,-4.634,0.3137254901960784,0.0
439598,BEA,HARD,Hungarian Grand Prix,2025,0,46,3,35.0,20,81.097,0.1430000000000006,2.355000000000004,0.6052631578947368,-7.0
439599,VER,HARD,Abu Dhabi Grand Prix,2025,0,37,2,27.0,2,89.722,-6.933000000000007,-203.081,0.4743589743589743,1.0
439600,MCN,SOFT,Hungarian Grand Prix,2022,0,5,1,5.0,14,86.828,-11.283,-86.314,0.0694444444444444,-3.0
439601,D195,MEDIUM,Singapore Grand Prix,2024,1,4,1,4.0,13,99.05,-9.698000000000008,-62.989,0.056338028169014,6.0
439602,FIT,SOFT,Spanish Grand Prix,2025,1,61,3,14.0,16,77.541,-33.70700000000001,-12.856999999999983,0.7922077922077922,-6.0
439603,SIR,MEDIUM,Australian Grand Prix,2022,0,18,1,18.0,4,114.937,-9.790999999999997,-50.4569999999994,0.25,0.0
439604,PEA,HARD,Mexico City Grand Prix,2023,0,23,2,15.0,2,83.879,0.0670000000000072,-20.136,0.323943661971831,0.0
439605,BOR,HARD,Miami Grand Prix,2025,0,20,1,20.0,11,93.923,-0.8469999999999942,-14.638999999999996,0.2631578947368421,0.0
439606,D098,MEDIUM,Hungarian Grand Prix,2023,0,14,1,14.0,10,85.935,-0.034000000000006,-10.88900000000001,0.2,0.0
439607,D088,HARD,Monaco Grand Prix,2024,0,33,2,33.0,13,79.827,-7.879000000000005,-49.67700000000001,0.4342105263157895,5.0
439608,TRU,MEDIUM,Las Vegas Grand Prix,2024,0,9,1,9.0,11,96.851,-9.623999999999995,-39.9629999999998,0.1184210526315789,7.0
439609,BRA,SOFT,Spanish Grand Prix,2022,1,34,4,5.0,16,88.945,-5.459999999999994,-42.566,0.4722222222222222,-3.0
439610,D098,MEDIUM,United States Grand Prix,2023,0,12,1,12.0,8,103.814,-0.0660000000000025,-4.7690000000000055,0.2142857142857142,0.0
439611,KLE,MEDIUM,Singapore Grand Prix,2023,0,1,1,1.0,5,106.554,0.0,0.0,0.0161290322580645,0.0
439612,TSU,SOFT,Belgian Grand Prix,2023,0,32,3,16.0,9,112.469,0.8459999999999892,-14.335000000000008,0.7272727272727273,1.0
439613,D203,SOFT,Dutch Grand Prix,2022,0,50,4,2.0,16,76.814,-20.587000000000003,-20.587000000000003,0.6944444444444444,1.0
439614,D041,MEDIUM,United States Grand Prix,2023,0,21,1,21.0,17,103.104,0.0719999999999885,-6.463999999999999,0.3818181818181818,0.0
439615,DIN,SOFT,Dutch Grand Prix,2023,0,51,5,17.0,7,74.913,-0.0799999999999983,-17.521,0.7083333333333334,0.0
439616,D335,HARD,Bahrain Grand Prix,2023,0,52,3,18.0,8,98.564,0.0759999999999934,-21.876000000000005,0.912280701754386,0.0
439617,HEI,MEDIUM,Japanese Grand Prix,2023,0,20,1,19.0,3,99.948,-0.1189999999999997,-0.421999999999997,0.4,0.0
439618,D144,MEDIUM,Mexico City Grand Prix,2023,0,46,4,13.0,1,83.942,-0.0640000000000071,-0.0450000000000017,0.647887323943662,0.0
439619,KAM,HARD,Chinese Grand Prix,2024,0,54,4,29.0,18,101.038,4.933999999999997,-14.670000000000002,0.7105263157894737,-6.0
439620,SPE,MEDIUM,Dutch Grand Prix,2024,0,30,1,30.0,15,77.138,-33.286,-84.30099999999999,0.3896103896103896,-7.0
439621,CAN,MEDIUM,Austrian Grand Prix,2024,0,6,1,6.0,12,71.527,-10.564999999999998,-71.48400000000052,0.0789473684210526,4.0
439622,GAS,MEDIUM,Las Vegas Grand Prix,2024,0,10,1,10.0,7,100.318,14.637,-27.838000000000164,0.1282051282051282,-4.0
439623,D021,HARD,Canadian Grand Prix,2025,0,25,1,25.0,14,77.965,-15.036999999999992,-53.24,0.3289473684210526,0.0
439624,D239,HARD,Pre-Season Testing,2022,0,44,3,19.0,13,102.842,-0.0499999999999971,3.693999999999989,0.6285714285714286,0.0
439625,ANT,HARD,Hungarian Grand Prix,2025,0,35,2,28.0,10,84.918,0.9980000000000048,-46.94799999999999,0.4666666666666667,-1.0
439626,D077,HARD,Mexico City Grand Prix,2023,0,61,3,30.0,3,82.976,-0.0930000000000035,-0.6560000000000059,0.8591549295774648,0.0
439627,JON,HARD,Singapore Grand Prix,2024,1,37,2,20.0,8,97.458,-11.682000000000002,-19.088000000000008,0.4743589743589743,-4.0
439628,D075,MEDIUM,Canadian Grand Prix,2025,0,16,1,16.0,7,77.911,-5.814999999999998,87.82600000000004,0.2077922077922078,4.0
439629,HER,MEDIUM,São Paulo Grand Prix,2025,0,42,3,15.0,7,74.053,-39.898,-4.974999999999994,0.5526315789473685,4.0
439630,D009,MEDIUM,Dutch Grand Prix,2023,0,50,2,30.0,13,78.069,-0.0969999999999942,-50.93899999999999,0.6944444444444444,0.0
439631,D318,MEDIUM,Mexico City Grand Prix,2023,0,6,1,6.0,17,83.871,-21.63000000000001,-6.058000000000007,0.0845070422535211,0.0
439632,SAI,MEDIUM,Italian Grand Prix,2024,0,29,1,30.0,4,85.933,9.503,-86.62299999999975,0.3717948717948718,1.0
439633,KUB,MEDIUM,Dutch Grand Prix,2025,0,5,1,6.0,10,76.957,-6.292000000000002,125.10599999999998,0.0657894736842105,1.0
439634,D165,MEDIUM,Qatar Grand Prix,2024,0,5,1,5.0,2,85.8,-12.070999999999998,-24.45799999999973,0.0641025641025641,14.0
439635,D176,MEDIUM,Singapore Grand Prix,2023,0,16,1,16.0,3,102.962,1.6820000000000022,-7.332999999999984,0.2580645161290322,2.0
439636,D105,HARD,Australian Grand Prix,2024,1,29,3,15.0,17,82.946,-9.923000000000002,-35.813,0.4084507042253521,-5.0
439637,D013,MEDIUM,Mexico City Grand Prix,2024,0,22,1,22.0,8,83.257,-16.738,-109.269,0.3098591549295774,8.0
439638,D216,MEDIUM,Mexico City Grand Prix,2023,0,12,1,12.0,1,83.065,-0.1230000000000046,-2.5010000000000048,0.1690140845070422,1.0
439639,AND,HARD,Las Vegas Grand Prix,2024,1,50,4,10.0,8,97.661,20.486999999999995,-20.0,0.6410256410256411,-7.0
439640,D198,HARD,Italian Grand Prix,2023,0,50,2,39.0,12,87.078,0.2329999999999898,-20.383,0.9803921568627452,0.0
439641,RUS,INTERMEDIATE,Canadian Grand Prix,2024,0,37,2,28.0,5,79.321,-15.543999999999995,-55.93599999999999,0.4743589743589743,2.0
439642,TAY,MEDIUM,Austrian Grand Prix,2025,0,22,1,22.0,7,71.821,-7.430000000000007,-3.9809999999999945,0.2894736842105263,-4.0
439643,D064,MEDIUM,Australian Grand Prix,2023,0,15,4,10.0,15,85.049,-0.289999999999992,-8.058999999999997,0.2631578947368421,0.0
439644,D097,MEDIUM,Japanese Grand Prix,2025,0,8,1,8.0,8,93.871,-5.701000000000008,97.831,0.1052631578947368,7.0
439645,D076,HARD,Italian Grand Prix,2025,1,18,2,6.0,16,85.935,-24.847,-48.12100000000001,0.2368421052631578,-3.0
439646,D104,MEDIUM,Mexico City Grand Prix,2023,0,7,1,7.0,11,83.824,-0.1069999999999993,-9.575000000000005,0.0985915492957746,0.0
439647,FIS,HARD,Azerbaijan Grand Prix,2025,0,47,2,34.0,9,107.955,31.723,-183.998,0.6527777777777778,-3.0
439648,BUE,HARD,Pre-Season Testing,2025,0,51,2,41.0,15,98.112,10.823999999999998,-10.372,0.6710526315789473,-1.0
439649,D065,MEDIUM,Pre-Season Testing,2024,0,16,1,16.0,1,98.477,7.948000000000007,-36.33600000000016,0.2051282051282051,4.0
439650,D061,HARD,Monaco Grand Prix,2025,0,66,3,33.0,6,79.077,-0.0960000000000036,-25.817000000000007,0.8571428571428571,0.0
439651,D059,HARD,Saudi Arabian Grand Prix,2023,0,7,2,4.0,17,94.031,-0.0619999999999976,-17.607,0.14,0.0
439652,LAT,HARD,Canadian Grand Prix,2024,0,45,3,13.0,11,89.984,-38.57900000000001,-32.12700000000002,0.6338028169014085,6.0
439653,VIS,SOFT,São Paulo Grand Prix,2023,0,45,5,15.0,12,76.843,-0.2999999999999971,-19.452,0.6428571428571429,1.0
439654,D175,HARD,Singapore Grand Prix,2024,0,30,2,6.0,12,98.428,-8.447000000000003,-8.900000000000006,0.3846153846153846,0.0
439655,D049,HARD,Las Vegas Grand Prix,2023,0,40,2,24.0,5,98.017,-0.2280000000000086,-3.985,0.8,0.0
439656,D022,MEDIUM,Dutch Grand Prix,2024,0,19,1,19.0,10,77.813,-16.828000000000003,-87.84700000000034,0.2638888888888889,-1.0
439657,D040,HARD,Miami Grand Prix,2022,1,50,3,8.0,1,90.886,-8.763000000000005,-59.61500000000001,0.6944444444444444,0.0
439658,D041,MEDIUM,Canadian Grand Prix,2024,1,38,3,10.0,11,78.987,-3.096000000000004,-46.031000000000006,0.5,1.0
439659,HYD,MEDIUM,Italian Grand Prix,2023,0,8,1,8.0,10,87.971,0.1020000000000038,-5.212000000000003,0.1568627450980392,0.0
439660,MIN,MEDIUM,Hungarian Grand Prix,2024,0,8,1,8.0,9,84.581,-15.149999999999991,-85.44300000000032,0.1025641025641025,3.0
439661,WEH,HARD,Las Vegas Grand Prix,2024,0,21,2,16.0,16,98.364,-7.099000000000004,9.373000000000005,0.2763157894736842,-7.0
439662,D012,MEDIUM,Mexico City Grand Prix,2025,0,26,1,26.0,3,84.569,-16.73599999999999,122.605,0.3333333333333333,2.0
439663,ALB,INTERMEDIATE,Monaco Grand Prix,2023,0,64,5,19.0,18,92.845,-1.9279999999999973,-9.655,0.8888888888888888,0.0
439664,D148,MEDIUM,Hungarian Grand Prix,2024,0,1,1,2.0,7,96.771,-8.013999999999996,-15.245000000000148,0.0128205128205128,-1.0
439665,D060,MEDIUM,São Paulo Grand Prix,2025,0,5,1,5.0,5,78.841,1.0589999999999975,-7.746000000000009,0.0641025641025641,-1.0
439666,D050,MEDIUM,Spanish Grand Prix,2025,0,13,2,7.0,7,80.976,-0.7199999999999989,-50.732,0.1688311688311688,2.0
439667,D030,MEDIUM,Singapore Grand Prix,2025,0,15,1,15.0,1,97.603,-9.766000000000004,111.15700000000002,0.1923076923076923,2.0
439668,VAN,HARD,Japanese Grand Prix,2023,0,13,3,2.0,10,98.066,0.0600000000000022,-22.198,0.25,0.0
439669,D112,SOFT,São Paulo Grand Prix,2023,0,45,3,18.0,8,76.036,-0.0120000000000004,-18.676,0.7894736842105263,0.0
439670,D150,MEDIUM,Japanese Grand Prix,2025,0,7,1,7.0,5,93.823,-3.494,119.472,0.0921052631578947,0.0
439671,D032,MEDIUM,Japanese Grand Prix,2023,0,43,4,9.0,14,97.926,-0.054000000000002,-20.14999999999999,0.8269230769230769,0.0
439672,TOD,SOFT,Spanish Grand Prix,2024,0,1,1,1.0,9,88.818,-17.501000000000005,-15.019000000000004,0.0128205128205128,1.0
439673,D202,HARD,Hungarian Grand Prix,2023,0,54,3,30.0,16,84.292,-0.0789999999999935,-18.931,0.782608695652174,0.0
439674,D137,MEDIUM,Dutch Grand Prix,2024,0,4,1,4.0,1,75.536,-33.976,-28.398000000000152,0.0512820512820512,0.0
439675,D481,HARD,Italian Grand Prix,2023,0,42,2,27.0,4,86.918,-1.5640000000000072,-19.96799999999999,0.8235294117647058,0.0
439676,D032,MEDIUM,Azerbaijan Grand Prix,2024,0,24,1,24.0,5,114.967,30.878,-11.016000000000233,0.3157894736842105,2.0
439677,D207,MEDIUM,Pre-Season Testing,2024,0,12,1,12.0,14,100.944,8.944000000000003,30.11400000000006,0.1558441558441558,3.0
439678,PAL,INTERMEDIATE,Dutch Grand Prix,2023,0,7,2,7.0,10,83.415,-0.0959999999999894,-25.211,0.0972222222222222,0.0
439679,D096,MEDIUM,Hungarian Grand Prix,2022,0,30,2,18.0,16,88.99,14.158999999999992,5.161000000000001,0.4285714285714285,-12.0
439680,D137,MEDIUM,Mexico City Grand Prix,2023,0,2,1,2.0,2,83.846,0.0,0.0,0.028169014084507,0.0
439681,RUS,WET,Monaco Grand Prix,2022,1,8,1,8.0,6,100.356,9.22099999999999,-40.012,0.1111111111111111,-3.0
439682,D147,HARD,Bahrain Grand Prix,2024,1,20,3,1.0,19,96.922,-3.9350000000000014,-19.936000000000007,0.2816901408450704,-2.0
439683,D012,HARD,Bahrain Grand Prix,2023,0,28,3,5.0,9,98.346,-0.262999999999991,-18.495999999999995,0.3684210526315789,3.0
439684,D208,HARD,Canadian Grand Prix,2025,0,1,1,1.0,20,93.04,-0.8599999999999994,-17.664,0.0131578947368421,-6.0
439685,ERI,INTERMEDIATE,Canadian Grand Prix,2024,0,1,1,1.0,5,106.666,-2373.904,-2.475999999999999,0.0131578947368421,4.0
439686,STR,HARD,Saudi Arabian Grand Prix,2025,0,39,2,38.0,9,98.065,8.700000000000003,-36.582,0.5131578947368421,0.0
439687,GLO,MEDIUM,Italian Grand Prix,2022,0,14,1,14.0,6,87.935,10.721999999999994,-60.71100000000004,0.1944444444444444,5.0
439688,FER,MEDIUM,French Grand Prix,2022,0,8,1,8.0,8,100.555,28.934,-139.03699999999998,0.1111111111111111,8.0
439689,D143,HARD,Italian Grand Prix,2024,0,31,2,20.0,16,83.831,-0.9369999999999976,-46.21600000000001,0.4078947368421052,-8.0
439690,MON,INTERMEDIATE,São Paulo Grand Prix,2024,0,50,3,23.0,8,83.928,9.522999999999996,-55.50599999999999,0.6410256410256411,3.0
439691,D203,MEDIUM,Qatar Grand Prix,2024,1,12,1,12.0,2,85.857,1.854999999999989,-76.50300000000007,0.1538461538461538,0.0
439692,D196,MEDIUM,Austrian Grand Prix,2024,0,11,1,11.0,3,70.622,-10.744,-38.76899999999999,0.141025641025641,-1.0
439693,D041,SOFT,Dutch Grand Prix,2023,0,56,5,7.0,18,76.085,1.462999999999994,-18.101,0.7777777777777778,0.0
439694,BAT,MEDIUM,Australian Grand Prix,2022,0,15,1,15.0,9,85.05,-12.802999999999995,-79.46300000000001,0.2083333333333333,2.0
439695,D033,MEDIUM,Saudi Arabian Grand Prix,2025,0,4,1,4.0,17,95.844,-4.814000000000007,13.795999999999978,0.0526315789473684,1.0
439696,D181,HARD,Pre-Season Testing,2022,0,18,3,11.0,2,95.867,0.8260000000000076,-24.119,0.25,-1.0
439697,D029,MEDIUM,Emilia Romagna Grand Prix,2022,0,45,2,27.0,11,81.892,-2.835000000000008,3.453000000000003,0.6428571428571429,-1.0
439698,WUR,MEDIUM,Miami Grand Prix,2025,1,31,2,9.0,10,124.672,24.861999999999995,-11.22499999999998,0.4078947368421052,-5.0
439699,D056,MEDIUM,Monaco Grand Prix,2025,0,4,1,4.0,12,107.944,24.498000000000005,-6.730000000000004,0.0519480519480519,3.0
439700,PAI,INTERMEDIATE,Canadian Grand Prix,2024,0,25,2,18.0,19,88.622,-2.4110000000000014,-18.090000000000003,0.352112676056338,-6.0
439701,D065,MEDIUM,Emilia Romagna Grand Prix,2022,0,52,2,35.0,16,81.056,-1.115000000000009,-43.154,0.7222222222222222,-5.0
439702,MAS,HARD,Azerbaijan Grand Prix,2022,0,19,2,11.0,12,108.994,7.992999999999995,-3.499000000000009,0.2638888888888889,3.0
439703,D271,MEDIUM,British Grand Prix,2023,0,12,1,12.0,6,93.07,-0.2159999999999939,-5.618000000000009,0.2307692307692307,0.0
439704,D168,HARD,Bahrain Grand Prix,2023,0,14,2,6.0,8,98.221,-0.0180000000000006,-21.233999999999995,0.2456140350877192,0.0
439705,WAR,MEDIUM,Canadian Grand Prix,2022,0,6,1,6.0,19,78.935,-31.954,-53.36499999999998,0.0833333333333333,-9.0
439706,GLO,SOFT,Spanish Grand Prix,2023,0,8,1,8.0,9,82.104,-1.0630000000000024,-10.096000000000004,0.1538461538461538,0.0
439707,KEN,MEDIUM,Hungarian Grand Prix,2025,0,1,1,1.0,6,112.824,-106.474,27.373000000000005,0.0131578947368421,-2.0
439708,BAR,MEDIUM,Miami Grand Prix,2023,0,7,1,7.0,10,93.391,0.1430000000000006,-8.784999999999997,0.0921052631578947,0.0
439709,KOV,HARD,Hungarian Grand Prix,2025,0,61,3,16.0,17,81.936,12.790000000000006,-72.598,0.8026315789473685,-2.0
439710,GLO,HARD,Australian Grand Prix,2024,1,15,2,10.0,10,82.015,-12.926000000000002,-20.628,0.1948051948051948,4.0
439711,D031,INTERMEDIATE,São Paulo Grand Prix,2024,1,35,3,2.0,14,91.944,-8.195000000000007,-79.34799999999998,0.4605263157894737,-7.0
439712,LOP,SOFT,Miami Grand Prix,2022,1,52,4,4.0,15,94.608,0.3650000000000091,-43.028000000000006,0.7222222222222222,-4.0
439713,D038,HARD,Hungarian Grand Prix,2025,1,22,2,6.0,18,82.128,-11.144000000000004,-25.895,0.2857142857142857,-4.0
439714,D201,HARD,Monaco Grand Prix,2024,0,22,3,6.0,16,76.872,-19.216000000000008,-7.221999999999994,0.2894736842105263,1.0
439715,D029,MEDIUM,Hungarian Grand Prix,2023,0,18,1,18.0,2,84.077,0.0130000000000052,-3.847999999999999,0.2571428571428571,0.0
439716,D081,HARD,Las Vegas Grand Prix,2025,0,29,2,17.0,1,94.911,20.044,-198.872,0.3717948717948718,0.0
439717,D165,MEDIUM,Singapore Grand Prix,2024,0,10,1,10.0,15,99.066,-8.518,-24.344000000000264,0.131578947368421,1.0
439718,BAD,HARD,Canadian Grand Prix,2025,0,12,1,12.0,15,77.076,-6.2890000000000015,90.065,0.1578947368421052,-4.0
439719,BIA,MEDIUM,Belgian Grand Prix,2022,0,1,1,1.0,7,114.967,27.424000000000007,-37.908,0.0138888888888888,12.0
439720,COL,SOFT,Dutch Grand Prix,2025,0,5,1,8.0,14,76.674,-7.717999999999989,-147.919,0.0657894736842105,2.0
439721,D186,MEDIUM,Dutch Grand Prix,2025,0,11,1,11.0,5,76.933,-6.822999999999993,114.849,0.141025641025641,1.0
439722,ERI,MEDIUM,Saudi Arabian Grand Prix,2022,0,9,1,9.0,7,94.816,-4.087999999999994,-40.26000000000002,0.125,6.0
439723,KLE,MEDIUM,Hungarian Grand Prix,2025,1,33,1,33.0,12,83.957,1.9369999999999976,-16.681999999999988,0.4342105263157895,-8.0
439724,DAM,HARD,Qatar Grand Prix,2023,0,23,3,5.0,15,88.824,-0.5600000000000023,-23.939000000000007,0.4035087719298245,0.0
439725,D027,HARD,Australian Grand Prix,2023,0,49,2,42.0,12,81.945,-0.8260000000000076,-9.795000000000002,0.8448275862068966,0.0
439726,SWI,HARD,Japanese Grand Prix,2023,0,13,2,3.0,14,99.843,-0.3649999999999949,-37.717,0.25,0.0
439727,D147,MEDIUM,Chinese Grand Prix,2025,0,4,1,5.0,15,98.819,-0.3029999999999972,88.35399999999998,0.0526315789473684,0.0
439728,D007,HARD,Austrian Grand Prix,2024,1,13,2,2.0,18,70.726,-10.092,-45.869000000000014,0.1830985915492957,-9.0
439729,D030,HARD,Pre-Season Testing,2025,0,51,2,31.0,5,97.529,9.72399999999999,-195.233,0.6538461538461539,-3.0
439730,SOL,HARD,Australian Grand Prix,2022,0,21,3,17.0,18,91.397,-6.3559999999999945,-27.997,0.2957746478873239,-3.0
439731,D054,MEDIUM,Las Vegas Grand Prix,2025,1,14,1,14.0,11,97.379,21.857,114.06900000000005,0.1818181818181818,-5.0
439732,D081,MEDIUM,Azerbaijan Grand Prix,2022,0,3,1,3.0,19,112.223,-16.741,-69.158,0.0428571428571428,-11.0
439733,WIL,MEDIUM,Saudi Arabian Grand Prix,2025,1,1,1,1.0,13,103.777,-3.843000000000004,-111.65,0.0129870129870129,-6.0
439734,D011,HARD,Hungarian Grand Prix,2023,0,66,3,30.0,18,82.929,0.2469999999999999,-3.566999999999993,0.9565217391304348,0.0
439735,SWI,HARD,Chinese Grand Prix,2025,0,38,3,28.0,13,96.527,3.878,-6.167999999999992,0.6666666666666666,3.0
439736,D055,INTERMEDIATE,Canadian Grand Prix,2024,0,31,1,31.0,7,119.877,49.30600000000001,50.31300000000005,0.4025974025974026,-2.0
439737,D002,HARD,Italian Grand Prix,2022,1,38,2,23.0,8,85.931,1.7199999999999989,29.49700000000001,0.5277777777777778,2.0
439738,WUR,MEDIUM,Monaco Grand Prix,2024,0,59,2,59.0,3,80.908,-1.3599999999999994,-39.36999999999999,0.7662337662337663,7.0
439739,VAN,MEDIUM,United States Grand Prix,2025,0,24,1,24.0,9,99.894,-8.904999999999987,-10.837999999999964,0.32,-3.0
439740,D101,MEDIUM,Qatar Grand Prix,2025,0,1,1,1.0,2,109.827,-10.827000000000012,-28.33699999999999,0.0128205128205128,3.0
439741,D151,HARD,Mexico City Grand Prix,2024,1,43,2,14.0,1,81.038,-17.442000000000007,-25.93999999999998,0.5512820512820513,13.0
439742,D148,HARD,Mexico City Grand Prix,2024,0,52,2,28.0,8,81.25,-18.923,-51.68799999999999,0.6842105263157895,3.0
439743,MIN,MEDIUM,Belgian Grand Prix,2025,0,38,2,26.0,13,108.037,37.769000000000005,-26.462000000000003,0.5,-3.0
439744,NAK,MEDIUM,British Grand Prix,2023,0,1,1,1.0,10,94.878,0.0,0.0,0.0192307692307692,0.0
439745,GUT,HARD,Austrian Grand Prix,2022,1,24,2,14.0,17,71.749,-7.844000000000023,-19.813000000000017,0.3428571428571428,-7.0
439746,D162,MEDIUM,Mexico City Grand Prix,2023,0,20,1,20.0,7,83.831,-0.0519999999999925,-8.552999999999997,0.2816901408450704,3.0
439747,SUT,HARD,Dutch Grand Prix,2025,0,23,2,6.0,20,75.449,-7.102999999999994,-166.962,0.3026315789473684,-5.0
439748,FIT,MEDIUM,Qatar Grand Prix,2024,0,12,1,12.0,9,86.842,-20.138000000000005,-75.6090000000002,0.1558441558441558,2.0
439749,D422,HARD,United States Grand Prix,2023,0,28,2,16.0,10,101.711,0.1129999999999995,-20.370000000000005,0.875,0.0
439750,VIL,MEDIUM,Pre-Season Testing,2024,0,20,1,22.0,8,99.713,1.7999999999999972,-25.981999999999985,0.2857142857142857,-7.0
439751,D002,SOFT,Dutch Grand Prix,2023,0,5,1,5.0,9,83.932,-0.8179999999999978,-27.009,0.0694444444444444,0.0
439752,D105,HARD,Italian Grand Prix,2023,0,29,2,20.0,11,87.534,-0.0489999999999923,-20.926999999999992,0.5686274509803921,0.0
439753,D183,HARD,Canadian Grand Prix,2025,0,5,1,4.0,17,76.8,-3.8220000000000014,117.343,0.0641025641025641,-15.0
439754,D048,MEDIUM,Mexico City Grand Prix,2025,0,12,1,13.0,11,83.059,-17.430999999999997,104.622,0.1558441558441558,4.0
439755,D069,MEDIUM,Abu Dhabi Grand Prix,2025,0,1,1,1.0,11,111.914,0.0,-75.352,0.0129870129870129,-4.0
439756,SCH,MEDIUM,French Grand Prix,2022,0,2,1,2.0,16,99.743,27.563,-21.476,0.028169014084507,4.0
439757,KAR,INTERMEDIATE,Belgian Grand Prix,2025,0,11,1,9.0,14,123.816,51.632000000000005,21.145,0.1447368421052631,-6.0
439758,D231,HARD,Australian Grand Prix,2024,0,44,3,17.0,8,83.849,-14.732,-89.86099999999999,0.5789473684210527,5.0
439759,ZON,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,8,1,8.0,4,95.664,7.313000000000002,-19.679,0.1111111111111111,7.0
439760,WAR,MEDIUM,Italian Grand Prix,2022,0,3,1,3.0,2,87.603,9.221999999999994,-16.47200000000001,0.0416666666666666,2.0
439761,D021,MEDIUM,Hungarian Grand Prix,2025,0,16,1,16.0,10,84.906,-21.567,25.88499999999999,0.2105263157894736,5.0
439762,D032,MEDIUM,Hungarian Grand Prix,2022,0,17,1,17.0,11,86.974,13.581999999999994,-98.503,0.2361111111111111,0.0
439763,SOL,MEDIUM,São Paulo Grand Prix,2025,1,33,3,10.0,16,75.843,-23.619,-33.67099999999999,0.4285714285714285,3.0
439764,TRU,WET,Monaco Grand Prix,2022,0,21,1,21.0,7,94.133,-0.1219999999999998,-53.24300000000004,0.2916666666666667,-1.0
439765,SCH,MEDIUM,Austrian Grand Prix,2025,0,64,3,30.0,12,70.939,-6.603000000000009,-9.836000000000013,0.8421052631578947,-6.0
439766,D155,MEDIUM,Chinese Grand Prix,2025,0,2,1,2.0,9,98.117,-0.9439999999999884,-29.854,0.0256410256410256,-3.0
439767,HAR,MEDIUM,Singapore Grand Prix,2023,0,4,1,4.0,6,101.069,-0.1460000000000008,-6.087999999999994,0.064516129032258,0.0
439768,VAN,MEDIUM,Belgian Grand Prix,2024,1,7,1,7.0,18,111.131,26.533,-38.91200000000053,0.0921052631578947,-3.0
439769,MOR,INTERMEDIATE,Australian Grand Prix,2025,0,21,4,21.0,5,90.397,-0.0959999999999894,-53.961,0.2692307692307692,0.0
439770,D030,HARD,Qatar Grand Prix,2024,0,35,2,22.0,10,87.939,-9.976,-26.128,0.4487179487179487,-9.0
439771,DAM,MEDIUM,Belgian Grand Prix,2023,0,23,2,12.0,11,111.919,-0.1689999999999969,-13.851,0.5,0.0
439772,ALE,HARD,Austrian Grand Prix,2024,1,48,3,22.0,18,71.943,-11.816000000000004,-49.967,0.631578947368421,-6.0
439773,FIS,HARD,Australian Grand Prix,2022,0,56,4,29.0,18,88.068,0.0,-22.896,0.7777777777777778,0.0
439774,IDE,HARD,Azerbaijan Grand Prix,2025,0,15,1,15.0,15,105.912,22.768,115.63299999999998,0.1923076923076923,-12.0
